,Unnamed: 0,ID,Doc,Argument,NumValUM,Token,Category
4082,4082,4082,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,"['1,4', '-', 'BD']",,SYMBOLIC
4085,4085,4085,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,"['N', ',', 'N', '′', '-', 'Dimethyl', 'formamide']",,SYMBOLIC
4093,4093,4093,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,"['4,4', '′', '-', 'Diphenylmethane', 'diisocyanate']",,SYMBOLIC
4098,4098,4098,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,['MDI'],,SYMBOLIC
4099,4099,4099,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,"['dibutyltin', 'dilaurate']",,SYMBOLIC
4117,4117,4117,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,['polyol'],,SYMBOLIC
4128,4128,4128,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,['Polymerization'],,SYMBOLIC
4129,4129,4129,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,['polymerization'],,SYMBOLIC
4143,4143,4143,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,['polyurethane'],,SYMBOLIC
4159,4159,4159,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,"['Cloisite', '^', '®', '30B']",,SYMBOLIC
4188,4188,4188,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,['UE400'],,SYMBOLIC
4218,4218,4218,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,"['PU', '/', 'CL-UE400S00']",,SYMBOLIC
4221,4221,4221,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,impact_factor_component,"['PU', '/', 'CL-UE400S60']",,SYMBOLIC
4287,4287,4287,Synthesis of thermal and chemical resistant oxygen barrier starch with reinforcement of nano silicon carbide,impact_factor_component,['Starch'],,SYMBOLIC
4288,4288,4288,Synthesis of thermal and chemical resistant oxygen barrier starch with reinforcement of nano silicon carbide,impact_factor_component,"['silicon', 'carbide']",,SYMBOLIC
4290,4290,4290,Synthesis of thermal and chemical resistant oxygen barrier starch with reinforcement of nano silicon carbide,impact_factor_component,['starch'],,SYMBOLIC
4291,4291,4291,Synthesis of thermal and chemical resistant oxygen barrier starch with reinforcement of nano silicon carbide,impact_factor_component,['SiC'],,SYMBOLIC
4294,4294,4294,Synthesis of thermal and chemical resistant oxygen barrier starch with reinforcement of nano silicon carbide,impact_factor_component,"['starch', 'matrix']",,SYMBOLIC
4305,4305,4305,Synthesis of thermal and chemical resistant oxygen barrier starch with reinforcement of nano silicon carbide,impact_factor_component,"['Starch', 'powder']",,SYMBOLIC
4307,4307,4307,Synthesis of thermal and chemical resistant oxygen barrier starch with reinforcement of nano silicon carbide,impact_factor_component,"['Silicon', 'Carbide', 'nano', 'powder']",,SYMBOLIC
4340,4340,4340,Synthesis of thermal and chemical resistant oxygen barrier starch with reinforcement of nano silicon carbide,impact_factor_component,"['SiC', 'nanoparticles']",,SYMBOLIC
4367,4367,4367,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",impact_factor_component,"['Cloisite', 'Na', '^', '+']",,SYMBOLIC
4371,4371,4371,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",impact_factor_component,"['Cloisite', '30B']",,SYMBOLIC
4373,4373,4373,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",impact_factor_component,"['Cloisite', '20A']",,SYMBOLIC
4392,4392,4392,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",impact_factor_component,['PLA'],,SYMBOLIC
4398,4398,4398,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",impact_factor_component,['Poly-l-lactide'],,SYMBOLIC
4399,4399,4399,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",impact_factor_component,['PLLA'],,SYMBOLIC
4417,4417,4417,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",impact_factor_component,['Chloroform'],,SYMBOLIC
4434,4434,4434,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",impact_factor_component,['nanoclay'],,SYMBOLIC
4473,4473,4473,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",impact_factor_component,['30B'],,SYMBOLIC
4484,4484,4484,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",impact_factor_component,"['PLA', 'polymer', 'matrix']",,SYMBOLIC
4502,4502,4502,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",impact_factor_component,['clay'],,SYMBOLIC
4576,4576,4576,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",impact_factor_component,"['PLA', 'matrix']",,SYMBOLIC
4609,4609,4609,Water barrier properties of starch films reinforced with cellulose nanocrystals obtained from sugarcane bagasse,impact_factor_component,"['cellulose', 'nanocrystals']",,SYMBOLIC
4611,4611,4611,Water barrier properties of starch films reinforced with cellulose nanocrystals obtained from sugarcane bagasse,impact_factor_component,"['Cellulose', 'nanocrystals']",,SYMBOLIC
4613,4613,4613,Water barrier properties of starch films reinforced with cellulose nanocrystals obtained from sugarcane bagasse,impact_factor_component,['CNC'],,SYMBOLIC
4643,4643,4643,Water barrier properties of starch films reinforced with cellulose nanocrystals obtained from sugarcane bagasse,impact_factor_component,"['corn', 'starch']",,SYMBOLIC
4645,4645,4645,Water barrier properties of starch films reinforced with cellulose nanocrystals obtained from sugarcane bagasse,impact_factor_component,['Glycerol'],,SYMBOLIC
4646,4646,4646,Water barrier properties of starch films reinforced with cellulose nanocrystals obtained from sugarcane bagasse,impact_factor_component,"['Ethylene', 'glycol', 'anhydrous']",,SYMBOLIC
4727,4727,4727,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,impact_factor_component,"['corn–zein', 'coating']",,SYMBOLIC
4729,4729,4729,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,impact_factor_component,['polypropylene'],,SYMBOLIC
4730,4730,4730,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,impact_factor_component,['PP'],,SYMBOLIC
4731,4731,4731,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,impact_factor_component,['corn–zein'],,SYMBOLIC
4732,4732,4732,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,impact_factor_component,"['polyethylene', 'glycol']",,SYMBOLIC
4734,4734,4734,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,impact_factor_component,['glycerol'],,SYMBOLIC
4736,4736,4736,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,impact_factor_component,['Polypropylene'],,SYMBOLIC
4738,4738,4738,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,impact_factor_component,"['polypropylene', 'cast', 'film']",,SYMBOLIC
4741,4741,4741,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,impact_factor_component,['Corn–zein'],,SYMBOLIC
4742,4742,4742,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,impact_factor_component,['Polyethyleneglycol'],,SYMBOLIC
4743,4743,4743,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,impact_factor_component,['PEG'],,SYMBOLIC
4745,4745,4745,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,impact_factor_component,['GLY'],,SYMBOLIC
4765,4765,4765,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,impact_factor_component,['ethanol'],,SYMBOLIC
4776,4776,4776,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,impact_factor_component,"['uncoated', 'PP', 'film']",,SYMBOLIC
4904,4904,4904,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",impact_factor_component,['methylcellulose'],,SYMBOLIC
4905,4905,4905,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",impact_factor_component,['MC'],,SYMBOLIC
4906,4906,4906,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",impact_factor_component,"['polyethylene', 'glycol']",,SYMBOLIC
4908,4908,4908,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",impact_factor_component,['PEG'],,SYMBOLIC
4911,4911,4911,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",impact_factor_component,['PEGs'],,SYMBOLIC
4912,4912,4912,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",impact_factor_component,['PEG400'],,SYMBOLIC
4922,4922,4922,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",impact_factor_component,['4000'],,SYMBOLIC
4923,4923,4923,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",impact_factor_component,['8000'],,SYMBOLIC
4949,4949,4949,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",impact_factor_component,['Ethanol'],,SYMBOLIC
4953,4953,4953,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",impact_factor_component,['ethanol'],,SYMBOLIC
4989,4989,4989,Water vapour permeability of poly(lactic acid) nanocomposites,impact_factor_component,"['montmorillonite', 'organoclay']",,SYMBOLIC
4991,4991,4991,Water vapour permeability of poly(lactic acid) nanocomposites,impact_factor_component,"['poly', '(', 'lactic', 'acid', ')']",,SYMBOLIC
4996,4996,4996,Water vapour permeability of poly(lactic acid) nanocomposites,impact_factor_component,['PLA'],,SYMBOLIC
4997,4997,4997,Water vapour permeability of poly(lactic acid) nanocomposites,impact_factor_component,"['Poly', '(', 'lactic', 'acid', ')']",,SYMBOLIC
5007,5007,5007,Water vapour permeability of poly(lactic acid) nanocomposites,impact_factor_component,"['PLA', 'nanocomposites']",,SYMBOLIC
5009,5009,5009,Water vapour permeability of poly(lactic acid) nanocomposites,impact_factor_component,"['polylactide', '(', 'PLA', ')', 'polymer']",,SYMBOLIC
5014,5014,5014,Water vapour permeability of poly(lactic acid) nanocomposites,impact_factor_component,['4060D'],,SYMBOLIC
5015,5015,5015,Water vapour permeability of poly(lactic acid) nanocomposites,impact_factor_component,['4032D'],,SYMBOLIC
5016,5016,5016,Water vapour permeability of poly(lactic acid) nanocomposites,impact_factor_component,"['montmorillonite', 'layered', 'silicate']",,SYMBOLIC
5034,5034,5034,Water vapour permeability of poly(lactic acid) nanocomposites,impact_factor_component,"['PLA', '4032D', 'nanocomposites']",,SYMBOLIC
103,103,103,Antiplasticisation and oxygen permeability of starch–sorbitol films,method,"['ASTM', 'Standard', 'Method']",,SYMBOLIC
106,106,106,Antiplasticisation and oxygen permeability of starch–sorbitol films,method,['ASTM'],,SYMBOLIC
266,266,266,Barrier and mechanical properties of carrot puree films,method,"['ASTM', 'E96', '-', '95']",,SYMBOLIC
270,270,270,Barrier and mechanical properties of carrot puree films,method,"['ASTM', ',', '1995a']",,SYMBOLIC
273,273,273,Barrier and mechanical properties of carrot puree films,method,"['ASTM', 'D3985', '-', '95']",,SYMBOLIC
277,277,277,Barrier and mechanical properties of carrot puree films,method,"['ASTM', ',', '1995b']",,SYMBOLIC
355,355,355,Barrier and surface properties of chitosan-coated greaseproof paper,method,"['ASTM', 'D', '3985', '-', '95']",,SYMBOLIC
491,491,491,Barrier properties of chitosan coated polyethylene,method,"['modified', 'ASTM', 'E96', '-', '80', '(', '1980', ')', 'standard', 'method']",,SYMBOLIC
622,622,622,Barrier properties of model epoxy nanocomposites,method,"['ASTM', 'D3985', '-', '95', 'standard', 'method']",,SYMBOLIC
752,752,752,Blown films of nanocomposites prepared from low density polyethylene and a sodium ionomer of poly(ethylene-co-methacrylic acid),method,"['ASTM', 'standard', 'F1249']",,SYMBOLIC
772,772,772,Blown films of nanocomposites prepared from low density polyethylene and a sodium ionomer of poly(ethylene-co-methacrylic acid),method,"['ASTM', 'F1249']",,SYMBOLIC
